serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
996,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,B,False,True,0.6186472629999571,B,
848,MAT 2021-2022,কোনটি autosomal recessive disorder?,A,A,False,True,0.6891962709999007,A,
493,MAT 2011-2012,নিম্নের কোন অঙ্গে লোহিত কণিকা ধ্বংস হয়?,AB,AB,True,True,0.7817940259999432,"A,B",
802,MAT 2024-2025,কোন এন্টিবডি প্রধানত এলার্জির সাথে সংশ্লিষ্ট?,D,D,False,True,0.7617086590000781,D,
621,MAT 2009-2010,নিম্নের কোনটি হৃদপিন্ডের সংকোচনের শক্তিকে বাড়ায়?,C,C,False,True,0.7586755540000922,C,
559,MAT 1990-1991,হিউমেরাস কোন অস্থিটিকে বলা হয়?,C,C,False,True,0.7501103229999444,C,
523,MAT 2006-2007,ব্রঙ্কিয়াল নালীগুলোর কোনটি সঠিক পর্যায়ক্রম?,B,C,False,False,0.9199050919999081,C,
789,MAT 2016-2017,প্রাপ্তবয়স্ক মানুষের মস্তিষ্কে নিউরনের সংখ্যা কত?,C,C,False,True,0.889818274999925,C,
541,MAT 2003-2004,প্রতিটি বৃক্কে নেফ্রন থাকে-,C,C,False,True,0.6800048460002017,C,
792,MAT 2016-2017,"কনে হিমোফিলিয়া বাহক, বর সুস্থ, এদের সন্তানদের ক্ষেত্রে কোনটি মিথ্যা?",B,B,False,True,0.7920534029999544,B,
462,MAT 2014-2015,স্বাভাবিক মূত্রের বর্ণ হালকা হলুদ হয় কিসের উপস্থিতিতে?,B,B,False,True,0.6413675469998452,B,
907,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,0.6570009270001265,D,
225,MAT 2019-2020,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,AD,False,False,0.8957368760000008,"A,D",
499,MAT 1988-1989,মানবদেহে রোগ প্রতিরোধক হিসাবে কাজ করে কোনটি?,B,B,False,True,0.6079654850000225,B,
504,MAT 2013-2014,হৃদপিন্ডের ডান অলিন্দ ও ডান নিলয়ের সংযোগ স্থলের কপাটিকার নাম-,B,B,False,True,0.7387616429998616,B,
656,MAT 2005-2006,নিচের কোনটি গ্যামিটোজেনেসিসের জন্য সঠিক নয়?,B,B,False,True,0.755111665999948,B,
866,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,C,True,False,0.8611233159999756,C,
492,MAT 2012-2013,রক্তের pH নির্ভর করে যার উপর-,B,B,False,True,0.7591097289998743,B,
273,DAT 2020-2021,ক্রোমাটোগ্রাফির (Chromatography) কয়টি পর্যায় (Phase) আছে?,A,A,False,True,0.6085273620001317,A,
13,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,0.7800485899999785,D,
466,MAT 2014-2015,মোটর প্রকৃতির স্নায়ু কোনটি?,A,A,False,True,0.6467385379999087,A,
743,MAT 2015-2016,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরি হয়?,C,C,False,True,0.8360647699998935,C,
914,MAT 2022-2023,Mollusca এর ক্ষেত্রে কোনটি সঠিক?,B,B,False,True,0.7086704620001001,B,
833,DAT 2021-2022,কোনটি প্লাজমা প্রোটিন নয়?,A,A,False,True,0.6399322290001237,A,
316,DAT 2018-2019,নিচের কোনটি সমগোত্রীয় পাখির উদাহরণ নয়?,A,BD,False,False,0.9538819089998469,"B,D",
214,AFMC 2016-2017,কোন পর্বের প্রাণিদের Plannula লার্ভা দশা রয়েছে?,B,B,False,True,0.7197054429998389,B,
624,MAT 2008-2009,নিম্নে উল্লেখিত কোনটি থেকে টেস্টোস্টেরণ হরমোন নিঃসৃত হয়?,C,C,False,True,0.8425876020000942,C,
512,DAT 2008-2009,নিম্ন প্রদত্ত কোন ধমনিটির উৎপত্তি এ্যাওর্টার বাঁক থেকে হয় না?,D,D,False,True,0.6653112720000536,D,
217,AFMC 2016-2017,আইলেটস অব ল্যাঙ্গারহ্যানস এর কোষ নয় কোনটি?,D,D,False,True,0.6233815230000346,D,
581,DAT 2010-2011,কোন এনজাইম স্নায়ু উদ্দীপনা পরিবহনে গুরুত্বপূর্ণ ভূমিকা পালন করে?,A,A,False,True,0.7971851300001163,A,
51,MAT 2021-2022,কেঁচো কোন অঙ্গের মাধ্যমে শ্বাসপ্রশ্বাস নেয়?,C,C,False,True,0.6279961640000238,C,
918,MAT 2022-2023,মায়োফাইব্রিলে কি ধরনের আমিষ থাকে?,A,A,False,True,0.937560817000076,A,
373,MAT 2018-2019,চোখের রেটিনার ভিতর সবচেয়ে আলোক সংবেদী অংশের নাম কী?,C,C,False,True,0.854656488000046,C,
56,MAT 2021-2022,কোন পদ্ধতিতে কোভিড ১৯ ভ্যাক্সিন প্রস্তুত করা হয় না?,D,D,False,True,0.8419329399998787,D,
952,MAT 2020-2021,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,1.5176568840001892,D,
538,DAT 2004-2005,রেচনতন্ত্রের নিচের কোনটি ইউরেটার নামক নালি গঠন করে?,B,A,False,False,0.6229490619998614,A,
463,MAT 2014-2015,নিচের কোনটি ক্লাভিকলের বৈশিষ্ট্য?,A,A,False,True,0.7116391910001312,A,
774,MAT 2017-2018,মানব দেহে নিষেক প্রক্রিয়া কোথায় সংঘটিত হয়?,B,B,False,True,0.7246812670000509,B,
770,AFMC 2020-2021,কোনটি সেক্স লিংকড ডিসঅর্ডার নয়?,A,A,False,True,0.6812564819999807,A,
125,MAT 2023-2024,কোন পর্বের প্রাণীতে র ্যাবডিটিফর্ম লার্ভা দশা দেখা যায়?,A,A,False,True,0.7008116479998989,A,
594,MAT 2007-2008,নিম্নের কোনটি অগ্রমস্তিস্কের অংশ নয়?,B,B,False,True,0.6959808049998628,B,752,MAT 2014-2015,নিচের কোনটি ভ্রূণীয় এক্টোডার্ম স্তর থেকে তৈরি হয়?,C,C,False,True,1.290677851999817,C,
153,DAT 2024-2025,ট্রিপসিন জারকের জন্যে সঠিক কোনটি?,A,A,False,True,0.7376577400000315,A,
901,MAT 2024-2025,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরী হয়?,B,B,False,True,1.0208050680000724,B,
188,AFMC 2021-2022,কোন প্রক্রিয়ায় RNA হতে DNA তৈরি হয়?,A,A,False,True,0.6720548280000003,A,
57,MAT 2020-2021,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,0.9964486919998308,A,
62,MAT 2020-2021,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,0.6188831130000381,B,
446,MAT 2015-2016,মানুষের নবম জোড়া করোটিক স্নায়ুর নাম কী?,D,D,False,True,0.6315229259998887,D,
545,MAT 1989-1990,বৃক্কে বিদ্যমান-,A,A,False,True,0.6006874820000121,A,
973,AFMC 2019-2020,দ্বিপদ নামকরণের জনক কে?,A,A,False,True,0.6335707369999,A,
305,AFMC 2015-2016,অ্যানিমাল পোলের ক্ষেত্রে কোনটি সঠিক?,D,AD,False,False,0.6858682239999325,"A,D",
260,DAT 2020-2021,নিচের কোন হরমোনটি রক্তে সোডিয়ামের মাত্রা নিয়ন্ত্রণ করে?,B,B,False,True,0.7361105030001909,B,
254,MAT 2019-2020,হাইড্রার কোন অংশে নিডোসাইট কোষ সবচেয়ে বেশি থাকে?,B,B,False,True,0.8490016939999805,B,
666,MAT 2004-2005,ইন্টারফেরনের কাজ নয় কোনটি?,C,C,False,True,0.7283385030000318,C,
345,DAT 2017-2018,"মানব পিত্তরস সম্বন্ধে নিচের কোন তথ্যটি সঠিক, ইহা-",D,D,False,True,0.7497328530000686,D,
603,MAT 2001-2002,হার্ডেরিয়ান গ্রন্থির অবস্থান যেখানে-,B,B,False,True,1.2842977339998924,B,
128,AFMC 2017-2018,রেটিনার কোন ধরনের কোষ থেকে অপটিক স্নায়ু তৈরী হয়?,D,D,False,True,0.8949840639998001,D,
696,DAT 2009-2010,নিম্নের কোনটি সঠিক নয়?,D,D,False,True,0.7200911709999218,D,
991,AFMC 2019-2020,মানবদেহে কোন ইউমিউনোগ্লোবিউলিন অনুপস্থিত?,A,A,False,True,0.6626222269999289,A,
816,MAT 2022-2023,মানবদেহে কোনটি লুপ্তপ্রায় অংগ?,B,B,False,True,0.853017158000057,B,
372,MAT 2018-2019,কোনটি মানুষের পশ্চাৎ মস্তিষ্কের অংশ নয়?,D,D,False,True,1.222836210000196,D,
522,MAT 2006-2007,স্বরতন্ত্রীর অবস্থান হচ্ছে-,D,D,False,True,1.088952536000079,D,
405,MAT 2017-2018,হেনলির লুপের অবস্থান বৃক্কের কোথায়?,A,A,False,True,0.7402146530000664,A,
412,MAT 2016-2017,ফিলোসফিকা জুওলজিক' গ্রন্থের রচয়িতা কে?,B,B,False,True,0.745687844000031,B,
482,AFMC 2020-2021,"চিকিৎসাবিদ্যার কোন শাখায় স্থূলতার কারণ, প্রতিরোধ ও চিকিৎসা সম্বন্ধে আলোচনা করা হয়?",C,C,False,True,0.6631069600000501,C,
170,DAT 2024-2025,কোন গ্রন্থি আমিষ শোষণ নিয়ন্ত্রণ করে?,D,B,False,False,1.1692119849999472,B,
836,DAT 2021-2022,আমাদের জাতীয় পাখির বৈজ্ঞানিক নাম কি?,B,B,False,True,0.7046101969999654,B,
78,AFMC 2019-2020,পেসমেকারে কোন ব্যাটারি ব্যবহৃত হয়?,A,A,False,True,0.5943836980000015,A,
966,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,C,True,False,0.8862406010000541,C,
83,AFMC 2019-2020,অত্যাবশ্যকীয় অ্যামিনো এসিড নয় কোনটি?,C,D,False,False,0.6450522420000198,D,
738,MAT 2015-2016,কোন ভিটামিন পানিতে দ্রবণীয়?,C,C,False,True,0.8375540919998912,C,
904,MAT 2024-2025,এনজিওপ্লাস্টি করলে কি হয়?,B,B,False,True,0.6022285230001216,B,
291,DAT 2019-2020,নিচের কোন গ্রন্থিটি ক্যালসিয়াম বিপাকে সহায়তা করে?,A,A,False,True,0.6960961940001198,A,
