text,true_labels,pred_labels,primary_class,latency,error,_idx
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি ক্যালসিয়াম ট্যাবলেট প্রতিদিন খেতে পারেন । পানি বেশি করে পান করুন । দুধ খান । ব্যায়াম করুন । একজন ডাক্তারকে দেখিয়ে কিছু পরিক্ষা করে নিতে পারেন । ধন্যবাদ,O O O O O O O B-Medicine I-Medicine O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-Medicine O I-Medicine O O O O O O O O O O O O O O O O O,Medicine,11.930766157999642,,
ডাক্তার ভাইকে প্রশ্ন করার জন্য ধন্যবাদ । আঙ্গুলের চামড়া খসখসে থাকলে হাতে সাবান পানি কম ব্যবহার করবেন এবং সাবান পানি ব্যবহার করার পরেই ভ্যাসলিন ব্যবহার করবেন । এছাড়া Emollient Cream হাতের আঙ্গুলে ব্যবহার করতে পারেন দিনে দুই থেকে তিনবার । ধন্যবাদ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine O O O O O B-Dosage I-Dosage I-Dosage I-Dosage O O,O O O O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O B-Medicine O O O O B-Medicine I-Medicine O O O O O O B-Dosage I-Dosage I-Dosage I-Dosage,Medicine,8.708726799000033,,
"আসসালামু আলাইকুম মায়া , । আমার বয়স 26 বছর । আমি ছয় মাসের অন্তঃসত্ত্বা । প্রচন্ড গ্যাসের সমস্যা হয় । মনে হয় খাবার হজম হচ্ছে না । খাবারের রুচি কম , পেট ফুলে থাকে ও টয়লেট কষা হয় । হিমোগ্লোবিন ৯ . ১২ । আমাকে কিছু পরামর্শ দিয়েন প্লিজ । ",O O O O O O O B-Age I-Age O O B-Health_Condition I-Health_Condition I-Health_Condition O B-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,5.797355882999909,,
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি গলা ব্যাথার জন্য ট্যাবলেট নাপা ৫০০ মিলিগ্রাম খান । আদা , মধু , গরম পানি খান । ধন্যবাদ । ",O O O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,3.007283804000508,,
স্যার গত ২দিন যাবত আমার জৃর ছিলো আমি শুধু নাপা এক্সটেন্ড আর ফেনসোফেনাডিন রাতে একটি করে খেলাম কিন্তুআজ দুই দিন শরিরের সমস্ত জাগায় ব্যথা জৃর কিন্তু নাই রাতে ফেন্সফেনাদিন ছারা কিছু খাইনা তবে আরো কিছু ওষধ কি খেতে হবে জানাবেন,O O O O O B-Symptom O O O B-Medicine I-Medicine O B-Medicine B-Dosage I-Dosage I-Dosage O O O O B-Symptom I-Symptom I-Symptom I-Symptom B-Symptom O O O B-Medicine O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,3.866751161999673,,
"ডাক্তার ভাইকে প্রশ্ন করার জন্য ধন্যবাদ । রোগীর যদি বিভিন্ন ধরনের শারীরিক জটিলতা যেমন গর্ভকালীন উচ্চ রক্তচাপ বা ডায়াবেটিস , বাচ্চার পজিশন অর্থাৎ মাথা যদি নিচের দিকে আছে কিনা , বাচ্চার ওজন অতিরিক্ত কিনা ‌সবকিছু বিবেচনা করেই রোগীর বাচ্চা সিজারে হবে নাকি নরমালে হবে সেই সিদ্ধান্ত নিতে হবে । অতএব , যে ডাক্তার রোগীকে সরাসরি দেখেছেন , তিনিই ভালো বলতে পারবেন নরমাল ডেলিভারি সম্ভব নাকি সিজারিয়ান ভেলিভারি সম্ভব । ধন্যবাদ",O O O O O O O O O O O O O O O O B-Health_Condition O B-Health_Condition O B-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O O B-Medical_Procedure O O B-Medical_Procedure O O O O O O O O O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure O O B-Medical_Procedure I-Medical_Procedure O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medical Procedure,10.678912997000225,,
সাময়িক স্বস্তি দিতে পারে গরম সেক । Dr < NAME > Mbbs,O O O O O O O O O O O O,O O O O B-Symptom B-Medical_Procedure O B-Specialist O O O O,,1.9941904209999848,,
"ধন্যবাদ আপনার প্রশ্নের জন্য । ইনফেকশন থাকতে পারে , টেস্ট করে নিশ্চিত হতে হবে । সরাসরি দন্তবিশেষজ্ঞ দেখিয়ে পরামর্শ নিতে হবে । এর আগ পর্যন্ত আপনি সিভিট খান । ধন্যবাদ",O O O O O B-Health_Condition O O O O O O O O O O B-Specialist O O O O O O O O O B-Medicine O O O,O O O O O B-Health_Condition O O O B-Medical_Procedure O O O O O O B-Specialist O O O O O O O O O B-Medicine O O O,Health Condition,2.276949799000249,,
ডায়রিয়া হলে প্যানটোনিক্স ২০ ওষুধ খেতে পারি ? ,B-Symptom O B-Medicine I-Medicine O O O O,B-Symptom O B-Medicine B-Dosage O O O O,Symptom,4.720121425999423,,
আমার পিঠে একটি ফোড়া উঠছে । প্রচন্ড ব্যাথা । কি করতে পারি এখন ? ,O B-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O O,O O O O O O O O O O O O O O,Symptom,2.390220040000713,,
ধন্যবাদ আপনার প্রশ্নের জন্য । না দেখে সমাধান দেয়া যাচ্ছে না । ইনফেকশন থাকতে পারে । অনেকদিনের সমস্যা হলে অপারেশনের ও প্রয়োজন হতে পারে । ধন্যবাদ,O O O O O O O O O O O O B-Health_Condition O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O,Health Condition,3.3961726119996456,,
আমার স্ত্রীর পিরিয়ড সাইকেল পারফেক্ট টাইমিং ছিলো লাস্ট ৪ / ৫ মাস । হঠাত এই মাসে ৪ / ৫ দিন বেশি হয়ে গেলো কিন্তু এখনও পিরিয়ড হচ্ছে না । বিষয়টা নিয়ে এখন চিন্তিত । উল্লেখ্য যে আমার স্ত্রীর অনিয়মিত পিরিয়ড সমস্যা ছিলো সেটার সলভ হয়ে গেছে ৪ / ৫ মাস আগে । রেগুলার হচ্ছিলো কিন্তু হটাত এই মাসেই ৪ / ৫ দিন ডেট ক্রস হয়ে গেছে । এমতাবস্থায় কি করতে পারি ? ,O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,9.210930225000084,,
"মারির দাতে হলুদ হলুদ দাগ শক্ত হয়ে গেছ , িদনে ও রাতে ২ বার ব্রাশ করি কিন্তু পরিস্কার হচ্ছে না , করনীয় কি , ",B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O,O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,2.6443180129999746,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আমের আচার খেতে পারবে । কিন্তু বাইরের খাবার খাওয়া উচিত নয় । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O,,3.524964594999801,,
দুই দিন থেকে শারীরিক দুর্বলতা । কাজে শক্তি পাওয়া যাচ্ছেনা । ,O O O B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O,O O O O O O O O O O O,Symptom,2.6144207229999665,,
"dear doctor , I would like to know about the preparation of ultrasonogrph test as I have to go for test tomorrow . ",O O O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,Medical Procedure,2.7027061770004366,,
"আমার স্ত্রী এক সপ্তাহে দুইটা ইমকন খেয়ে ফেলেছে , এখন পেটে অনেক ব্যাথা আমার করনীয় কি প্লিজ জানাবেন । ",O O O O O B-Medicine O O O O B-Symptom I-Symptom I-Symptom O O O O O O,O O O O O B-Medicine O O O O B-Symptom I-Symptom I-Symptom O O O O O O,Medicine,2.038805740000498,,
"sir , amar chul peke gece 20 - 30 ta ami akhone kibhabe protirodh korbo",O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O,O O O O O O B-Age I-Age O O O O O O O,Symptom,2.1334957029994257,,
আল্লাহর রহমতে দশম দিন থেকে জ্বর নেই । হালকা গলা ভার হয়ে আছে । রাতে ঘুম হয়না । আল্লাহর রহমতে অন্য কোন সমস্যা নেই । আজ আমার ১৩তম আইসোলেশন দিন । আর কতদিন নিজেকে আইসোলেশন এ রাখতে হবে । ফ্যামিলির সাথে কবে থেকে একসাথে থাকতে পারবো । একা একা অতিষ্ঠ হয়ে আছি । ,O O O O O B-Symptom O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,11.073108033999233,,
