text,true_labels,pred_labels,primary_class,latency,error,_idx
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । ইউনানি ঔষধ এর ব্যপারে আপনাকে কোনো পরামর্শ দেয়া কঠিন । কারন ইউনানি ঔষধ সম্বন্ধে আমার জানা নাই । তবে একসাথে না খাওয়াই ভাল । ধন্যবাদ,O O O O O O B-Medicine I-Medicine O O O O O O O O O B-Medicine I-Medicine O O O O O O O O O O O O,O O O O O O B-Medicine I-Medicine O O O O O O O O O B-Medicine I-Medicine O O O O O O O O O O O O,Medicine,33.08681867300038,,
৫ দিন পূর্বে হটাৎ কানে ছোট একটি চ্যালা ঢুকে । শরিষার তেল কানে দিলে চ্যালাটি বাহির হয়ে যায় । ২ দিন ভালই ছিল । ২ দিন পর থেকে আজ ৩ দিন যাবত কানে প্রচুর ব্যাথা । নাপা ট্যাবলেট এবং প্রোসেফ ৫০০মি . গ্রা . খাওয়ানো হয়েছে । কোন ফল পাওয়া যায় নাই । এখন কি করনীয় । দয়া করে সুপরার্শ দিলে উপকৃত হব । বয়স ৩৫ বছর । ,O O O O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom O B-Medicine I-Medicine O B-Medicine I-Medicine I-Medicine I-Medicine I-Medicine O O O O O O O O O O O O O O O O O O O O O B-Age I-Age O,O O O O O O O B-Symptom O O B-Medicine I-Medicine O O B-Symptom O O O O O O O O O O O O O O O O O O O B-Symptom O B-Medicine I-Medicine O B-Medicine B-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O O O O O O O O O O O O B-Age I-Age,Medicine,76.98844861899943,,
ডাক্তার ভাইকে প্রশ্ন করার জন্য ধন্যবাদ । আপনার উচ্চ রক্তচাপের সমস্যা আছে কিনা জানান নাই । সুতরাং ব্যথার স্থানে গরম সেক নিতে পারেন । ব্যথা বেশি অনুভব হলে Tab Flexi 100 mg একটি করে ট্যাবলেট দুইবেলা তিন দিন খেতে পারেন । ধন্যবাদ,O O O O O O O O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O,O O O O O O O O B-Health_Condition I-Health_Condition O O O O O O O B-Symptom O B-Medical_Procedure I-Medical_Procedure O O O B-Symptom O O O B-Medicine I-Medicine B-Dosage I-Dosage B-Dosage I-Dosage O B-Dosage B-Dosage I-Dosage O O O O,Health Condition,64.67744196199965,,
Thanks for questioning daktarbhai . Tab . Napa 500mg 1 + 1 + 1 + 1 for 3 days . eteo na thik hole amader shathe Abar jogajog korben . Thanks,O O O O O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O O,O O O O O B-Medicine O I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Dosage I-Dosage O O O O O O O O O O O O,Medicine,67.5298293120004,,
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি পানি বেশি করে পান করুন , রাতে ঠিকমত ঘুমান । মুখের দাগের জন্য একজন চর্ম ডাক্তারের পরামর্শ নিন । ধন্যবাদ",O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O,O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O B-Specialist I-Specialist O O O O,Specialist,43.82304172300064,,
"আমার স্ত্রীর ডান‌ ব্রেস্টটি‌ গতকাল থেকে চাকা বেধে ব্যথা করতেছে এবং আমার স্ত্রীর গায়ে একশ জ্বর আছে অন্য কোন উপসর্গ‌ নেই , 15 দিন আগে এই ব্রেষ্টের অন্য সাইট দিয়ে ব্যথা করেছিল তখনও হালকা জর ছিল , নাপা খাওয়ার পরে কমে গেছে । আমাদের এক বছর ২ মাস বয়সী একটা ছেলে আছে সে বুকের দুধ খায় , পরামর্শ চাচ্ছি কি করবো ? ? কাল রাতে নাপা খেয়েছে । ",O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O B-Symptom I-Symptom O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O B-Symptom O O B-Medicine O O O O O O B-Age I-Age I-Age I-Age O O O O O O O O O O O O O O O O O B-Medicine O O,O O O O O O B-Symptom I-Symptom I-Symptom O O O O O O B-Symptom O O O O O O O O O O O O O O B-Symptom O O O B-Symptom O O B-Medicine O O O O O O B-Age I-Age I-Age I-Age I-Age O O O O O O O O O O O O O O O O O B-Medicine O,Symptom,77.34953913000027,,
obecol 5mg kiser oshudh r ki kaj kore ? ? ? ? ? ? ,B-Medicine I-Medicine O O O O O O O O O O O O,B-Medicine B-Dosage O O O O O O O O O O O O,Medicine,18.89418659200055,,
"আমার ভাইয়ের বয়স ২৬ . নিচের উপসর্গগুলো দেখা দিচ্ছে - উপসর্গঃ # শরীরে দূর্বলতা আছে । # মাথাব্যথা হালকা আছে । # গলা শুকিয়ে যায় । # ঘ্রানশক্তি একদমই নাই । # সর্দি নাই কাশি আছে , তবে শুকনো কাশি । # বুক ভিতরে গরম হয়ে যায় , বাহিরে ঠান্ডা । করোনা সন্দেহ করছে । আপনার মতামত এবং পরামর্শ আশা করছি",O O B-Age I-Age O O O O O O O O B-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom O B-Health_Condition O O O O O O O O O,O O O B-Age O O O O O O O O O B-Symptom O O O B-Symptom O O O O B-Symptom I-Symptom I-Symptom O O B-Symptom O O O O B-Symptom O B-Symptom O O O O B-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom O B-Health_Condition O O O O O O O O O,Symptom,87.84138690499913,,
"ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ এই অবস্হায় সরাসরি না দেখে এবং পরীক্ষা না করে কিছু বলা ঠিক হবেনা , আপাতত Syrup Avolac খেতে পারেন আপনি একজন Surgery Specialist এর পরামর্শ নিন ধন্যবাদ",O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine O O O O B-Specialist I-Specialist O O O O,O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine O O O O B-Specialist I-Specialist O O O O,Medicine,51.21756482100045,,
ডাক্তার ভাই ‌কে প্রশ্ন করার জন্য ধন্যবাদ । আপনি একজন ভালো মানসিক রোগ এর চিকিৎসক কে দেখিয়ে Counseling করিয়ে নিন আপনারwife এর । ধন্যবাদ,O O O O O O O O O O O B-Specialist I-Specialist I-Specialist I-Specialist O O O O O O O O O,B-Specialist O O O O O O O O O O B-Health_Condition I-Health_Condition O B-Specialist O O B-Medical_Procedure O O O O O O,Specialist,51.56602626699987,,
ডাক্তারকে ভাইকে প্রশ্ন করার জন্য ধন্যবাদ । Tab Neuro B দুই বেলা খাবেন 15 দিন । এছাড়া একজন অর্থোপেডিক্স ডাক্তারের পরামর্শ নিন । ধন্যবাদ,O O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage O O O O O O B-Specialist O O O O O,O O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage O B-Dosage I-Dosage O O O B-Specialist I-Specialist O O O O,Medicine,43.09144919100072,,
আমার স্ত্রী ৪মাসের pregnant প্রায় এক সপ্তাহ ধরে তার টয়লেট হচ্ছেনা যা একটু হচ্ছে খুব কষা পরামর্শ চাই,O O O B-Health_Condition O O O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O,O O B-Age B-Health_Condition O O O O O B-Symptom I-Symptom O O O O B-Symptom O O,Symptom,43.45746027899986,,
নাম - কেয়া পাল বয়স - ২০ আমি ২২ সপ্তাহের গর্ভবতী । আমার বেবির গত কিছু দিন ধরে নাড়াচাড়া করছে । কিন্তু আজ সকালে একবার নাড়াচাড়া করছে এরপর আর নাড়াচাড়া করে নি । বুঝতে পারছি না কি হয়েছে । পরামর্শ দিয়ে সাহায্য করুন । ,O O O O B-Age I-Age I-Age O B-Health_Condition I-Health_Condition I-Health_Condition O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O,O O O O O O B-Age O B-Age I-Age B-Health_Condition O O O O O O O B-Symptom O O O O O O B-Symptom O O O B-Symptom O O O O O O O O O O O O O O,Symptom,59.460867479000626,,
amar wife sara din onek kag kre . . . rat hoilai matha r payer gorali batha kre . . . akn hospital a niye jabo . se obosthaw to nai . . akn kno oushud ace ki je ta kawyaile . . apadoto o susto fell krbe . . . upay ta aktu bolben,O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-Symptom O O O O O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,59.51482645299984,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি মুখ পরিষ্কার রাখুন । ঘূম ঠিক মত হতে হবে । একজন চর্ম রোগের ডাক্তার কে দেখিয়ে নিন । ধন্যবাদ,O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O,O O O O O O O O O O O O O O O O O O B-Health_Condition I-Health_Condition B-Specialist O O O O O,Specialist,44.89667949900013,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনার সমস্যা প্রাথমিক চিকিৎসা তে যাবে না । একজন ভাল নাক কান গলা বিশেষজ্ঞ কে দেখান । ধন্যবাদ । ,O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist I-Specialist O O O O O,O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist I-Specialist O O O O O,Specialist,39.425775359,,
"আমার স্ত্রীর বয়স 43 বৎসর । গতকাল বিকালে থেকে ২০ / ৩০মিনিট পর পর পেট ব্যথা , পাতলা পায়খানা অল্প অল্প পরিমাণ । ডায়াবেটিকস আছে । ঔষধ / পরামর্শ । ",O O B-Age I-Age I-Age O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O B-Health_Condition O O O O O O,O O O B-Age I-Age O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O B-Health_Condition O O O O O O,Symptom,42.99494495500039,,
"স্যার , শুভেচ্ছা নিবেন । আমার বয়স ৪৭ . আমার এলার্জির সমস্যা আছে পূর্বে ডাঃ দেখালে আমাকে ওরাডিন , লিভক্সিং ৫০০মিগ্রা এবং মাথায় ব্যবহার এর জন্য নিডাজল শ্যাম্পু দিয়েছিলেন , এর পর আবার ২ / ৩ বছর পর এলার্জি দেখা দিলে আর একজন ডাঃ আমাকে লিভক্সিং ৭৫০ মিগ্রা এবং রুপা ওষুধ দেন । এখন আমি আবার এলার্জি আক্রান্ত আমার মাথায় বিচি বিচি চুলকালে রস আসে গালে এবং গায়ে এলার্জি , চিকিৎসা চাই । ধন্যবাদ । ",O O O O O O B-Age I-Age O O B-Health_Condition I-Health_Condition O O O O O B-Medicine O B-Medicine I-Medicine O O O O O B-Medicine I-Medicine O O O O O O O O O O O O O O O O O B-Medicine I-Medicine I-Medicine O B-Medicine O O O O O O O O O B-Symptom I-Symptom I-Symptom B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O,O O O O O O O B-Age O O B-Health_Condition I-Health_Condition O O B-Specialist O O B-Medicine O B-Medicine B-Dosage O O O O O B-Medicine I-Medicine O O O O O O O O O O B-Health_Condition O O O O B-Specialist O B-Medicine B-Dosage I-Dosage O B-Medicine I-Medicine O O O O O B-Health_Condition O O O B-Symptom I-Symptom O O O O O O B-Health_Condition O B-Medical_Procedure O O O O,Medicine,89.47911590100011,,
